Id,SalePrice
1634,183528.14359057503
1635,181175.80887124827
1636,155429.15996950117
1637,204625.54101308342
1638,202828.7601555384
1639,179263.61817269848
1640,237810.8202928952
1641,160392.96591698143
1642,226859.52528719092
1643,217149.3629233387
1644,233386.19326772584
1645,184779.10917312466
1646,162028.02672539052
1647,162396.47218867386
1648,133821.31166200567
1649,139964.51484800555
1650,117446.25316691629
1651,118479.99674349671
1652,100896.43423413055
1653,103777.37471484207
1654,145503.2465297958
1655,143240.5753246495
1656,143414.76205590434
1657,145702.74324467184
1658,147427.64937895397
1659,125681.17893577888
1660,155823.10269120536
1661,426373.4212506076
1662,389268.4731755302
1663,370452.58710608224
1664,468571.1764645246
1665,306950.4317697953
1666,323876.2645817728
1667,394996.632255715
1668,335340.072217868
1669,312477.6809808706
1670,343566.644270835
1671,241827.04358224923
1672,456177.1544947294
1673,301440.9807398353
1674,241048.21006027755
1675,183272.509003402
1676,189892.3312354299
1677,200301.46690358556
1678,484081.6595790266
1679,404761.02605261124
1680,323843.0717572139
1681,237836.9046297058
1682,325501.0426537888
1683,179010.3780609314
1684,174239.4758151208
1685,174171.30318493958
1686,174546.75405385697
1687,167391.71827848925
1688,189680.47586767937
1689,201299.41016876302
1690,198364.87017652672
1691,188738.66983922565
1692,291554.95929337543
1693,160627.11758045285
1694,181097.5235474863
1695,158160.86839251092
1696,283932.16071254533
1697,167029.26909074068
1698,349056.7239659826
1699,315237.4836740003
1700,238435.29590208372
1701,269366.4919696003
1702,237341.7722558856
1703,241773.8229001068
1704,270157.9023078071
1705,235211.2293433421
1706,431400.4746989859
1707,206245.19567621758
1708,194592.3817433235
1709,263052.1516522283
1710,211843.3655644087
1711,275339.360554243
1712,232602.66738719845
1713,269882.437802996
1714,227016.18956464564
1715,208970.04029406165
1716,184056.957437219
1717,176514.85802601543
1718,139390.3651513609
1719,207647.52061416366
1720,246500.73538800117
1721,174282.42802212105
1722,131557.70401286863
1723,159103.52028710805
1724,201471.65328154844
1725,237266.12744431882
1726,195917.35491759836
1727,160327.8033501683
1728,188017.89026924293
1729,155589.73447069162
1730,151474.90907210688
1731,128076.07194348508
1732,132719.18367020824
1733,116194.71155963087
1734,125718.7292903346
1735,136000.8246151757
1736,122787.46904559004
1737,329506.5138000123
1738,218066.35960253127
1739,230619.25316881717
1740,206694.34279100952
1741,179944.817861645
1742,170147.15891563258
1743,176024.13862891306
1744,296493.93014309916
1745,209200.57733412573
1746,205736.00879182442
1747,214301.9763440154
1748,214061.61235458084
1749,152530.853954716
1750,128914.95160938776
1751,241169.01636593635
1752,124421.66981164996
1753,146156.15405702483
1754,192915.34923160818
1755,159974.17345674284
1756,131278.7095049394
1757,119647.09781506467
1758,143804.2346318839
1759,167936.0408504641
1760,168520.17974089857
1761,147105.9507481718
1762,175881.033618828
1763,182428.27898925293
1764,122639.00644578498
1765,164172.33273508787
1766,187766.9450791244
1767,218035.92598694915
1768,146288.22240013772
1769,181631.87049023208
1770,149936.43384093122
1771,132954.4342402046
1772,145477.90376661747
1773,133869.49539083274
1774,139974.98273435928
1775,139315.33497248773
1776,120107.40655263996
1777,116722.22841285286
1778,134522.01832208713
1779,115781.98902886298
1780,170642.6127998727
1781,133034.20500034842
1782,92161.97466144
1783,145464.25011343785
1784,94064.9419821203
1785,124460.46711791743
1786,159268.44318180467
1787,149511.41085633726
1788,63098.2558628871
1789,101485.34635810892
1790,79436.86189061173
1791,169810.14361063024
1792,153236.88403239453
1793,140193.99067630156
1794,135549.63776721372
1795,132599.39405930357
1796,120450.41886169331
1797,109813.98963067337
1798,126199.58364352024
1799,114266.58450405582
1800,120170.86297135585
1801,121604.87899357635
1802,132094.00913142503
1803,147267.56025447813
1804,138198.01477574656
1805,139501.2839688719
1806,121016.36405105527
1807,136064.36877300893
1808,125905.37587524387
1809,115860.64382616254
1810,156080.87521738242
1811,97158.62699552393
1812,101139.11276863275
1813,123189.82439767629
1814,96962.04629429358
1815,53898.276003551066
1816,98142.91189409392
1817,115143.39655237821
1818,149388.5712220673
1819,127886.03033409141
1820,59400.77222446947
1821,123834.66106696948
1822,146881.13351164255
1823,37519.47260893741
1824,140828.8240682512
1825,136599.83010443035
1826,100752.77087119732
1827,104463.72487292337
1828,145498.07280323695
1829,123292.27120418145
1830,142662.33269315065
1831,136500.0274836755
1832,94867.91536651213
1833,142497.28607106087
1834,112781.6274061082
1835,123055.72794707447
1836,125006.56734918508
1837,92674.94490162547
1838,133096.40174689962
1839,86355.57319838717
1840,161151.77085102868
1841,155359.0416089572
1842,84499.28740818155
1843,137128.6243305672
1844,139047.15885989944
1845,145208.91292834462
1846,155351.05383739993
1847,164254.6365400873
1848,52585.2989638449
1849,110172.69703648584
1850,124929.57965555835
1851,163110.62844572472
1852,134139.9203681046
1853,139753.04115170424
1854,174578.74345692064
1855,148849.11560984698
1856,230758.75387477232
1857,155013.80240655536
1858,125151.36411691576
1859,120407.2116108
1860,141201.83245202972
1861,120123.74385109727
1862,333144.44914358103
1863,300384.4275260876
1864,300384.4275260876
1865,310839.078011651
1866,335972.3578661378
1867,224957.13896961053
1868,282704.90672810026
1869,198450.2080756398
1870,224183.55650417582
1871,262255.9763668188
1872,178940.90088874614
1873,236454.35946114847
1874,139480.34642342615
1875,197190.68940653806
1876,188604.9915944695
1877,204270.73252704984
1878,215542.72436089374
1879,131131.3788760641
1880,137858.3136011056
1881,242954.257984101
1882,250802.75123861534
1883,191062.04491805568
1884,209235.99792949593
1885,245747.59183443894
1886,290667.2454317169
1887,200194.40551029315
1888,267211.83431267645
1889,169354.63446996
1890,124615.52721872061
1891,130955.13310614439
1892,106755.48893761738
1893,128819.86296548335
1894,132255.90442749485
1895,137550.8633786512
1896,129242.22479727436
1897,110874.72121786264
1898,116476.58083312828
1899,152798.4714557967
1900,145314.04775654196
1901,183314.44013151294
1902,136937.97163018477
1903,223731.33966085876
1904,137029.97970882335
1905,209805.85678756115
1906,159723.52794001007
1907,197375.4146213709
1908,114960.5761764422
1909,138348.2228505258
1910,122239.07123978258
1911,211175.56829842503
1912,291565.2627181951
1913,148196.22916267274
1914,57926.69520499263
1915,328762.321397516
1916,59855.70387670504
1917,258144.51373148974
1918,140224.08461971587
1919,165381.4841191807
1920,148614.2722648103
1921,407986.0339457525
1922,327602.9988820052
1923,209818.64251014814
1924,241993.61068674593
1925,214501.25945849865
1926,406233.4633552755
1927,135653.91359284913
1928,155346.00865513968
1929,123118.0721926713
1930,122356.41017419737
1931,139549.0520131816
1932,135293.61885967452
1933,186854.13548151997
1934,173508.40465071728
1935,159671.08155245893
1936,178618.17059706702
1937,176903.8179013974
1938,176028.28055337223
1939,236035.41104278294
1940,191726.99676569985
1941,165110.97598022092
1942,179742.5617905964
1943,216014.31413203222
1944,388074.15633382666
1945,407175.01272667904
1946,137071.5492900211
1947,300444.29150947195
1948,176002.70650101284
1949,253921.403764051
1950,181817.03760198993
1951,262385.1120367106
1952,213908.33776943746
1953,171015.31320312253
1954,180047.0822928211
1955,136220.44564314603
1956,298025.91868204094
1957,155401.87623026298
1958,317800.02429036214
1959,140952.68426817865
1960,115567.49057712394
1961,120692.78058380669
1962,94250.94891080218
1963,104124.49785983116
1964,106680.55425435184
1965,142652.23407224406
1966,142958.96833912068
1967,282816.0980694701
1968,447726.49998174334
1969,401312.0885283015
1970,450945.5423828963
1971,497159.15974454506
1972,366412.98009642184
1973,245235.0651106951
1974,352701.5039341437
1975,511616.2948670488
1976,264637.06328222697
1977,367441.9053592802
1978,381110.3818703648
1979,315762.5379146385
1980,193810.30862614003
1981,318905.43323150015
1982,208837.18230899656
1983,196311.05544416502
1984,160546.3122173495
1985,226845.8290391978
1986,213563.35218518955
1987,182643.20263628536
1988,182736.26049931158
1989,190424.63230593363
1990,209868.26600315687
1991,213875.43858615775
1992,191497.0644726476
1993,171308.4118741601
1994,218403.822707645
1995,172585.90974202746
1996,238344.17490146984
1997,330176.34985910024
1998,302642.4816708472
1999,258878.87138486857
2000,302937.03946409334
2001,261747.71935316685
2002,245701.23668609836
2003,260026.68302913496
2004,267625.2641582985
2005,221231.0770061447
2006,213009.2901181602
2007,250664.31050597865
2008,207338.74291122967
2009,195292.53727576917
2010,197904.67554117966
2011,144753.5799234918
2012,179976.48406816978
2013,180577.82208983682
2014,185173.84018548258
2015,201339.07003282337
2016,193868.19601528565
2017,191996.76575119217
2018,128774.44984466533
2019,125438.19079043831
2020,106776.34812503017
2021,109772.60806072118
2022,178637.9123470365
2023,134096.8877502919
2024,259395.36062785296
2025,344431.16791487706
2026,184128.1800071441
2027,159801.70754605532
2028,155317.78187817973
2029,156584.08387900156
2030,266077.61764712667
2031,224648.6634632392
2032,246589.6654058182
2033,257730.72851201697
2034,163041.0580528612
2035,198656.7676833439
2036,194587.81243518097
2037,199428.1863265956
2038,297306.94219785364
2039,224268.18134932584
2040,263116.59126797545
2041,270745.5704093621
2042,197575.80134272095
2043,172183.05102215175
2044,163528.17367590228
2045,215061.13789563684
2046,146051.57018654203
2047,140990.64593531008
2048,142187.10787630838
2049,142163.97176915742
2050,171135.329350254
2051,108905.96408948085
2052,131282.15136829732
2053,146234.53084293148
2054,88256.98442503918
2055,156379.99912996095
2056,136177.42756127028
2057,119957.66217835958
2058,225084.87373020282
2059,132311.01123411627
2060,159688.99778309785
2061,178325.15516786708
2062,128104.45404865973
2063,124207.6603986056
2064,142151.0894052086
2065,112940.53051576967
2066,165431.37067684004
2067,114562.10825765677
2068,142902.69246091187
2069,81428.35618884118
2070,114070.14064699638
2071,88713.73741207727
2072,148578.16440885424
2073,143897.93705250902
2074,178432.58435033713
2075,142879.2005462661
2076,116972.6151238114
2077,157029.8017548134
2078,132387.03174450717
2079,138344.99196363185
2080,116132.0246215888
2081,122883.0794634507
2082,127118.16727181814
2083,144887.83407705204
2084,117158.38637427932
2085,120103.29189796933
2086,112174.52935128877
2087,118597.77529603064
2088,95720.51032451642
2089,79250.20111212663
2090,131602.31446787118
2091,119850.44655949777
2092,124162.41329890882
2093,112160.56103927919
2094,124979.58131578004
2095,154392.2645103014
2096,82549.88199614995
2097,91498.88239176218
2098,147533.39532673845
2099,57307.76595493124
2100,75397.18047479607
2101,117849.79953340696
2102,123498.97977675479
2103,100616.44979230479
2104,135794.41517500917
2105,123906.38286227323
2106,67792.27823422704
2107,192170.76312316
2108,119162.81649664463
2109,105143.79235410769
2110,132629.16067017312
2111,145183.19652045832
2112,141875.09672244152
2113,113008.4935252755
2114,102614.67115807706
2115,161677.46911204013
2116,117446.0307440433
2117,142317.19716924473
2118,129265.24367189776
2119,113982.08981832708
2120,117038.94179978056
2121,81732.94138425746
2122,116616.54895241081
2123,86277.01641195847
2124,162124.44590850786
2125,133014.29678286827
2126,148970.84944727877
2127,143596.03729322096
2128,130416.27296037991
2129,105714.7081822221
2130,136405.73912284325
2131,152646.06647513775
2132,116114.64091339077
2133,119465.74856063066
2134,128701.32724735847
2135,88497.6526880633
2136,70028.14088503888
2137,103666.21927329112
2138,131427.84493516586
2139,148760.39479910248
2140,133196.85317021888
2141,152040.9560441599
2142,130604.70431031703
2143,137220.35733388152
2144,114995.69105104242
2145,132794.52900360548
2146,155310.09648011255
2147,140593.55206743197
2148,131710.2865702476
2149,136515.30059017302
2150,238529.40760460307
2151,117598.52000803861
2152,175601.95318402245
2153,168086.325670475
2154,100109.95924424038
2155,133807.2741649507
2156,250715.22227489654
2157,230990.18871282844
2158,232405.77075310727
2159,210438.96941974503
2160,172195.24319865712
2161,235872.6003175069
2162,364625.0203754826
2163,327972.5900892498
2164,261985.0617573893
2165,209366.21998677764
2166,146264.7073466965
2167,209626.32598041274
2168,195249.8708909091
2169,192535.3621548778
2170,223517.3477542405
2171,158489.68665081376
2172,145077.97359202255
2173,166529.48121039063
2174,230024.7761971251
2175,292550.60279477417
2176,315819.89921750856
2177,240380.0987311015
2178,212636.22838534677
2179,140934.6891344274
2180,225100.95735366212
2181,195531.4898293514
2182,220571.7219970836
2183,189146.73850312544
2184,126849.84586180707
2185,129534.67782971766
2186,145065.58590338868
2187,155956.61808073864
2188,149084.938128912
2189,207030.76143888375
2190,77939.48431150618
2191,83259.55595827321
2192,89132.8487130591
2193,104189.9417945284
2194,101012.65116544404
2195,109342.58636039171
2196,98350.05047392775
2197,119126.42381451768
2198,155141.05023102547
2199,195128.38620751773
2200,145643.8086405463
2201,142615.17200635327
2202,186177.82572697394
2203,136703.76717212313
2204,176470.39285386447
2205,109736.764815753
2206,129245.95250718636
2207,215461.74762425272
2208,239255.78912995046
2209,221972.48737073122
2210,119649.45241344314
2211,115618.87171729335
2212,110378.10059975246
2213,105388.84588288712
2214,135498.26226010866
2215,96854.07752187876
2216,141904.3066511635
2217,70388.8240228353
2218,66343.77708592218
2219,56390.347290142294
2220,87176.08058375532
2221,328762.321397516
2222,266823.6628506748
2223,292600.5895112206
2224,210083.04691216012
2225,123010.0184767486
2226,182920.55946413567
2227,207212.99260330852
2228,267377.6742693862
2229,238884.31082644075
2230,150750.60991836493
2231,205517.3088381792
2232,179788.2229114058
2233,186937.93356866433
2234,245159.64282542485
2235,217062.76043031787
2236,260059.48808596848
2237,327849.3550868226
2238,205251.768506456
2239,111398.5613532536
2240,156467.528903449
2241,142867.1746194999
2242,123720.18129829172
2243,123983.89376139079
2244,95355.08572317418
2245,103119.2201685587
2246,147784.51061256835
2247,103503.93815568612
2248,127177.72948137416
2249,123371.19845762978
2250,132539.631945084
2251,105099.51920567753
2252,176663.7612710846
2253,146033.58857965353
2254,168183.11302484036
2255,176971.7455706332
2256,175997.19553743512
2257,198087.48380092334
2258,162075.77540270367
2259,170082.50152011888
2260,153497.5315061716
2261,193265.04012076798
2262,201790.2365395887
2263,386649.4984803531
2264,443100.69645831006
2265,162217.28270996164
2266,292651.03221944586
2267,347058.0551097731
2268,402436.81576670875
2269,150536.815057419
2270,191815.83693099985
2271,209677.58768240633
2272,204684.7161553117
2273,163939.2982964857
2274,171558.6778941508
2275,161211.81459639507
2276,188147.55898304592
2277,186111.08696310426
2278,144017.872421196
2279,129694.30733814143
2280,117592.87651951832
2281,171358.6404292263
2282,185664.20995198583
2283,106489.70897237364
2284,112862.57009153091
2285,136972.807901982
2286,126740.39641192538
2287,362562.23069910373
2288,263124.0190967833
2289,357878.79883046454
2290,466941.0732745832
2291,319447.1023122797
2292,462836.091106874
2293,454224.21777490026
2294,417294.7316044718
2295,482352.35786149756
2296,258349.30152540503
2297,349625.5658597864
2298,344608.6214788052
2299,343023.33011728077
2300,338319.6446966958
2301,303476.09549353993
2302,231359.06217240842
2303,236627.47015671135
2304,229780.40984026404
2305,178906.00566956357
2306,176588.472279012
2307,189622.6946367038
2308,228860.1536227258
2309,286172.87657021964
2310,199787.52280948084
2311,194170.91115511744
2312,175201.27329548963
2313,178796.91854088535
2314,160934.8562496379
2315,179860.29715017873
2316,200390.9490941838
2317,180978.21739147548
2318,176575.79907972083
2319,175360.68441320313
2320,180986.95967687524
2321,245093.1304526065
2322,176741.9240602843
2323,189923.56118496237
2324,178234.22382660324
2325,204555.8221097917
2326,172699.39831430698
2327,204866.5394478272
2328,223376.23545246426
2329,184252.12032481917
2330,175437.66256802538
2331,343340.1993939293
2332,394075.9574173535
2333,327684.8131160114
2334,246092.71931591
2335,283497.5293744652
2336,295108.7460180316
2337,195166.40919186347
2338,267888.4442057818
2339,230394.51393970152
2340,400261.4171714523
2341,223577.9318043804
2342,235778.61304571354
2343,226378.8300310606
2344,231942.5033503031
2345,228016.72127205724
2346,205947.19189629267
2347,190772.3359158846
2348,225802.60572924252
2349,168572.1665301891
2350,310846.5588346115
2351,255015.76246521008
2352,253790.75599072952
2353,245230.21506174115
2354,130660.33702965266
2355,151447.80639686907
2356,153212.14688490724
2357,193676.6914958681
2358,192740.7105814875
2359,132249.2867685034
2360,117132.16961458813
2361,141368.45145943534
2362,270171.5730822955
2363,142459.8405503186
2364,153538.54062812103
2365,219823.81476373365
2366,200040.8540740093
2367,235940.18550086685
2368,209962.9428023573
2369,216265.18693073918
2370,161486.07011161745
2371,165607.63204313067
2372,188019.76960079043
2373,288954.2720559508
2374,303254.2822991546
2375,257977.3392358584
2376,278700.7734382664
2377,345034.68984794157
2378,149768.21380619472
2379,199146.40856075622
2380,145292.08746603917
2381,162104.36698489456
2382,194374.46067066293
2383,207167.84704199887
2384,249832.88832325675
2385,164816.55033543523
2386,135388.70048352834
2387,138473.68998948185
2388,101220.16220582258
2389,122133.2916973587
2390,147578.50729164475
2391,138876.05993021757
2392,115322.92086529413
2393,171476.11430346852
2394,146486.47138174044
2395,186715.35923674173
2396,149584.1971880516
2397,202895.5827743674
2398,131648.0740127603
2399,59188.10859809914
2400,62383.33555219075
2401,110146.4216964778
2402,139414.16587640013
2403,139252.35630118762
2404,155558.88625564828
2405,159734.09440201256
2406,133505.1526036603
2407,129914.60777963942
2408,143074.39167991964
2409,124366.497193819
2410,159999.22069641575
2411,123101.44678374559
2412,148377.64824888427
2413,130396.18845240102
2414,132490.24907244576
2415,137670.79240681272
2416,129323.73340649637
2417,134872.0578907881
2418,125576.87511607466
2419,123025.87811658568
2420,128985.59505117881
2421,148189.39885787474
2422,110911.56619807128
2423,126087.38004688712
2424,158714.98655466334
2425,176872.10609878335
2426,129440.18074237593
2427,131121.30671927705
2428,176450.26434564404
2429,126095.76340497688
2430,132864.3444298218
2431,106728.65821887738
2432,140390.58845522458
2433,150702.0315639026
2434,136109.8613157042
2435,148686.9397504891
2436,108042.26583101756
2437,109307.70875976501
2438,128939.6030442133
2439,106427.34024345614
2440,123028.34196009245
2441,99123.96805733623
2442,100033.46292404123
2443,124899.962745572
2444,128088.31640897416
2445,82501.25336998486
2446,140133.86977465634
2447,164602.50766119655
2448,138298.01003026048
2449,120501.14918289585
2450,144367.4642500107
2451,121415.13342396657
2452,191283.51530179766
2453,95249.63166626098
2454,116863.44462092429
2455,118630.12605233405
2456,131241.6742050956
2457,125916.98590125736
2458,134188.19718523763
2459,114221.70119593898
2460,145470.27268162425
2461,125252.85412385792
2462,136725.12467291488
2463,129935.33756270376
2464,161424.41714862274
2465,147496.22404015876
2466,113288.58360435296
2467,133773.07099532516
2468,83363.82335560143
2469,77908.71895491604
2470,196254.4534318143
2471,196425.49250106275
2472,161770.44223439007
2473,114624.61145153445
2474,82485.50921703603
2475,209667.3977041039
2476,108983.97438244021
2477,123846.1987007212
2478,144806.37856142377
2479,104249.73439510087
2480,159896.37158918858
2481,122985.42986614374
2482,122812.15761804058
2483,117628.46228512216
2484,126601.67533908712
2485,127128.04224443024
2486,142942.13797320364
2487,156121.2952097016
2488,152163.02234115306
2489,146592.13269386892
2490,144912.94695613955
2491,85082.32850759527
2492,180420.0223170332
2493,149254.94332861312
2494,148639.16351544348
2495,85983.66942917497
2496,253093.58482203732
2497,160025.8372167394
2498,112218.6533761437
2499,88502.26273701194
2500,129603.90135882371
2501,139022.80876376617
2502,139141.92708328023
2503,96525.80854585789
2504,193607.40799999743
2505,232106.85573921236
2506,245843.77131501844
2507,268279.20991711825
2508,245763.19985054343
2509,219293.99336974972
2510,222641.36426259382
2511,181089.3851674537
2512,210008.48569644077
2513,216356.8781227643
2514,282809.47426890547
2515,146885.31263703934
2516,176306.99904782508
2517,139785.21541821066
2518,152270.0471129118
2519,231701.8259690132
2520,208797.61576840407
2521,193744.95579042577
2522,223192.9152039951
2523,127241.34111476596
2524,140393.60214718993
2525,143044.82588141478
2526,136976.02169026923
2527,122142.23267857275
2528,133491.17327972795
2529,132549.54041758887
2530,113859.16271829061
2531,248980.87872580366
2532,226654.15850689998
2533,197372.99308726375
2534,234554.08341890282
2535,308029.9791427073
2536,242920.80122960245
2537,227642.6721832312
2538,179405.0355716725
2539,191773.4600258886
2540,176167.24318835116
2541,182366.8279911168
2542,174151.46274752857
2543,131142.65156050952
2544,121996.9946889533
2545,146212.0543818536
2546,129679.78390489763
2547,140864.499631359
2548,148131.08950356272
2549,154141.34505537874
2550,289835.33539883886
2551,139062.48917273327
2552,122071.13947060745
2553,75942.03338119866
2554,112439.75220021757
2555,114294.19714066427
2556,101059.12837217897
2557,112559.74587224737
2558,140740.58361992877
2559,133943.3171575867
2560,137203.98498115048
2561,126356.7761351767
2562,126412.7197918462
2563,140925.81692713662
2564,199122.12372501224
2565,143221.00135219298
2566,165894.86754191376
2567,136596.42431028487
2568,182408.47038730496
2569,209524.752608914
2570,118809.50998087351
2571,174647.06304113314
2572,149390.77676596824
2573,214738.10687724754
2574,255041.4360380596
2575,129333.42969719283
2576,124605.15482270064
2577,138688.29109720653
2578,94729.14431036141
2579,71253.48867127296
2580,101654.86416907806
2581,94944.29577732469
2582,95409.18970801028
2583,245159.34537809284
2584,165334.75908099086
2585,187565.70038278203
2586,206410.17708142824
2587,184560.47713493477
2588,146902.02442059267
2589,149931.60434125052
2590,221454.83163184253
2591,204254.23904167238
2592,210317.13584180782
2593,238103.13457286553
2594,185221.5753614905
2595,210182.6666747288
2596,301705.65812375536
2597,192607.39123023415
2598,293000.18791821884
2599,320982.036277057
2600,137488.94902864186
2601,152162.03963053148
2602,84629.49182421707
2603,92334.77885713185
2604,92943.59274891543
2605,80295.98782447759
2606,145232.9638627679
2607,207749.43351811863
2608,191840.90995606937
2609,163202.33346376638
2610,112617.84688820197
2611,113336.41048189651
2612,152773.99981272005
2613,131740.84131075974
2614,130934.82634591471
2615,159032.14663153677
2616,147511.23789528772
2617,168352.2602274002
2618,211223.66673181186
2619,194878.06677846846
2620,185019.42888887445
2621,169700.53879295994
2622,171795.95904041492
2623,243822.28910583354
2624,293025.8914523956
2625,274000.14131987316
2626,171290.3099675561
2627,160109.96474837104
2628,468119.3287090564
2629,514993.71392084257
2630,362975.28006507864
2631,487101.5267753498
2632,452727.7812283466
2633,289816.0632559389
2634,463867.5495533391
2635,151070.46902266116
2636,181033.9269473638
2637,177611.2743358575
2638,242408.95058264193
2639,181561.04499245045
2640,153760.9579768916
2641,108665.08806349033
2642,194751.94952525242
2643,105576.49903184969
2644,133409.8096193658
2645,106654.54640959048
2646,96526.97666752356
2647,102118.67227296603
2648,145466.64584334026
2649,138300.25199190568
2650,144123.1992052472
2651,143274.42341809397
2652,393925.0898864909
2653,236454.24438388398
2654,233985.2133237198
2655,416797.33673971577
2656,297821.4932815983
2657,336780.8521026559
2658,294802.42278234934
2659,304707.26054332755
2660,369340.39971503254
2661,360560.8476043311
2662,374552.64669443516
2663,288111.86923876643
2664,284159.86591469264
2665,328900.109560946
2666,295258.79252212273
2667,166845.18275815828
2668,178352.32865792708
2669,172632.68725267902
2670,268983.8830825938
2671,183855.57203075968
2672,189358.39268962885
2673,203003.10993038776
2674,199737.72222168723
2675,171040.61309190906
2676,193057.9586983984
2677,177613.55244083548
2678,252578.46801161702
2679,269728.3773949996
2680,284170.1817134815
2681,417273.2521739533
2682,307656.1671377298
2683,559927.6335603885
2684,331830.1544130266
2685,332098.94292518386
2686,246068.02711265621
2687,312742.9479973316
2688,210652.17088504278
2689,203142.98661955458
2690,410014.9653833982
2691,185071.0125392569
2692,143911.4290619664
2693,190856.29437038876
2694,135004.19526133427
2695,192088.4728447208
2696,188560.8168557724
2697,173975.51481079397
2698,202455.9309097564
2699,170667.0687018864
2700,163762.280941836
2701,156781.13499978618
2702,118683.38847903507
2703,130731.86288076433
2704,134807.08609664632
2705,118025.53645060834
2706,123449.90457203294
2707,135293.28852914346
2708,136610.81324152966
2709,106372.68331344232
2710,125041.54397321926
2711,268459.63089467416
2712,365219.3365653562
2713,167867.507217877
2714,153053.96380434232
2715,165447.07386171812
2716,155649.12165300595
2717,177002.61470361616
2718,224427.18920923455
2719,157503.1666096082
2720,174811.63806559122
2721,134517.06502114327
2722,158840.38721541737
2723,137907.22036197808
2724,127301.04299909406
2725,136333.30568574052
2726,139464.42056055603
2727,167624.00353147194
2728,174920.20551152236
2729,151766.89435062447
2730,140253.80241778976
2731,130814.90757794496
2732,125247.71294970295
2733,155385.03461841904
2734,153435.79173349254
2735,130248.79914481145
