Id,MSZoning,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,OverallQual,OverallCond,YearBuilt,RoofMatl,Exterior1st,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,SaleType,SaleCondition
1484,2,3203,3,4,0,0,1,7,5,101,0,2,2,1,1,2,4,1,2,1145.0,0,1,1145,2.0,0.0,2,2,6,7,0,0,2.0,100,116,0,0,0,0,9,0
1485,2,13300,0,4,8,0,0,7,5,99,0,2,2,1,1,2,4,1,2,384.0,0,1,1374,3.0,1.0,3,2,7,7,1,2,2.0,100,0,0,0,0,0,9,0
1486,2,8577,0,4,8,0,0,7,5,99,0,2,2,1,1,2,4,1,6,847.0,0,1,1733,2.0,1.0,3,2,7,7,1,2,2.0,144,48,0,0,0,0,9,0
1487,2,17433,1,1,15,0,0,8,5,93,0,2,2,1,1,0,4,1,6,1629.0,0,1,2475,2.0,1.0,4,2,7,7,1,0,3.0,23,172,0,0,256,0,9,0
1488,2,8987,3,4,21,0,0,8,5,100,0,2,2,1,1,2,4,2,6,1595.0,0,1,1595,2.0,0.0,2,2,6,7,1,0,3.0,144,0,0,0,0,0,9,0
1489,1,9215,3,4,21,0,0,7,5,104,0,2,2,1,1,2,4,1,6,1218.0,0,1,1218,2.0,0.0,2,2,4,7,0,0,2.0,0,136,0,0,0,0,6,1
1490,1,10440,3,0,21,0,0,6,5,100,0,2,2,1,1,0,4,1,2,1468.0,0,1,1468,3.0,0.0,2,2,6,7,1,0,2.0,0,102,0,0,216,0,9,0
1491,2,11920,3,4,20,0,0,7,5,99,0,2,2,1,1,2,4,1,6,831.0,0,1,1659,2.0,1.0,3,2,8,7,0,0,2.0,144,68,0,0,0,0,9,0
1492,1,9800,3,0,20,1,0,5,5,18,0,2,3,0,0,2,4,1,6,816.0,1,0,1012,1.0,0.0,2,4,5,7,0,2,1.0,121,0,80,0,0,0,9,0
1493,2,15410,0,1,19,1,0,6,6,69,0,2,3,1,1,2,4,0,1,1208.0,0,1,1494,3.0,0.0,3,4,7,7,2,0,2.0,296,0,186,0,0,0,9,1
1494,2,13143,0,4,15,0,0,8,5,88,0,2,2,1,1,2,4,1,3,1231.0,0,1,2349,3.0,1.0,4,2,9,7,1,0,3.0,32,130,0,0,0,0,9,0
1495,2,11134,3,4,15,0,0,8,5,87,0,2,2,1,1,2,4,1,2,1390.0,0,1,2225,3.0,1.0,4,2,7,7,1,0,3.0,198,30,0,0,0,0,9,0
1496,1,4835,0,1,21,0,1,7,5,99,0,2,2,1,1,0,4,1,2,1488.0,0,1,1488,3.0,0.0,2,2,6,7,1,0,2.0,168,50,0,0,0,0,9,0
1497,1,3515,3,4,21,0,1,7,5,99,0,2,2,1,1,2,4,1,6,840.0,0,1,1680,2.0,1.0,2,2,3,7,0,0,2.0,0,111,0,0,0,0,9,0
1498,1,3215,3,4,21,0,1,7,5,99,0,2,2,1,1,2,4,1,2,600.0,0,1,1200,2.0,1.0,2,2,4,7,0,2,2.0,0,172,0,0,0,0,3,0
1499,1,2544,3,4,21,0,1,7,5,99,0,2,2,1,1,2,4,1,2,600.0,0,1,1200,3.0,1.0,2,2,4,7,0,2,2.0,0,172,0,0,0,0,9,0
1500,1,2544,3,4,21,0,1,6,5,100,0,2,2,1,1,2,4,1,2,600.0,0,1,1236,3.0,1.0,2,2,4,7,0,2,2.0,0,166,0,0,0,0,9,0
1501,1,2980,3,0,21,0,1,6,5,95,0,2,2,1,1,2,4,1,2,756.0,0,1,1512,3.0,1.0,2,2,5,7,0,2,2.0,0,32,0,0,0,0,9,0
1502,1,2403,0,2,21,0,1,7,5,98,0,2,2,1,1,2,4,1,2,530.0,0,1,1080,2.0,1.0,2,2,4,7,0,0,2.0,0,50,0,0,0,0,9,0
1503,1,12853,0,4,21,0,0,8,5,105,0,2,2,1,1,0,3,1,2,1642.0,0,1,1418,2.0,1.0,1,2,6,7,1,0,3.0,160,192,0,224,0,0,6,1
1504,1,7379,0,4,21,0,0,8,5,95,0,2,2,1,1,2,4,1,2,975.0,0,1,1848,3.0,1.0,3,2,7,7,1,0,2.0,280,184,0,0,0,0,9,0
1505,1,8000,3,4,21,0,0,7,5,97,0,2,2,1,1,2,4,1,2,1492.0,0,1,1492,3.0,0.0,3,2,6,7,1,0,2.0,277,137,0,0,0,0,9,0
1506,2,10456,0,4,14,0,0,6,6,62,0,2,3,1,1,2,4,1,2,1829.0,1,1,1829,3.0,0.0,4,4,8,7,0,0,2.0,0,76,0,0,0,0,9,0
1507,2,10791,3,4,14,0,0,6,5,88,0,2,3,1,1,2,4,1,2,1280.0,0,1,2495,3.0,1.0,4,2,9,7,1,0,2.0,224,32,0,0,0,0,9,0
1508,2,18837,0,4,14,0,0,6,5,73,0,2,3,1,1,2,4,1,0,1224.0,1,1,1891,3.0,1.0,3,4,7,7,1,0,2.0,0,69,0,0,0,0,9,0
1509,2,9600,3,4,14,0,0,6,6,66,0,2,3,1,1,2,4,1,0,715.0,1,1,1645,1.0,2.0,4,4,7,7,0,0,2.0,0,78,0,0,0,0,9,0
1510,2,9600,3,4,12,0,0,5,5,61,0,2,3,1,1,2,4,1,5,1232.0,1,1,1232,2.0,1.0,3,4,6,7,0,0,2.0,0,224,0,0,0,0,9,0
1511,2,9900,3,0,12,0,0,5,5,61,0,2,3,1,1,2,4,1,1,1209.0,1,1,1209,2.0,0.0,3,4,6,7,0,0,2.0,0,0,120,0,0,0,3,0
1512,2,9680,3,4,12,0,0,5,6,62,0,2,3,1,1,2,4,1,1,1510.0,0,1,1510,3.0,0.0,3,2,6,7,0,0,2.0,0,40,0,0,204,0,9,0
1513,2,10600,0,4,12,0,0,6,5,59,0,2,3,1,1,2,4,1,6,533.0,1,1,1775,2.0,0.0,3,4,8,7,0,0,2.0,0,172,0,0,0,0,0,1
1514,2,13260,0,4,12,0,1,5,6,57,0,2,3,1,1,2,4,1,1,1728.0,1,1,1728,4.0,0.0,6,4,10,7,0,1,0.0,0,0,0,0,0,0,8,1
1515,2,9724,3,4,12,0,0,5,6,47,0,2,2,1,1,2,4,1,3,1140.0,1,1,2461,2.0,0.0,3,4,7,3,2,2,2.0,0,0,0,0,0,0,9,0
1516,2,17360,3,0,12,1,0,6,6,44,0,2,3,1,1,2,4,1,5,782.0,1,1,1556,2.0,0.0,3,4,6,7,1,0,2.0,0,0,150,0,0,0,9,0
1517,2,11380,0,4,12,0,0,6,6,61,0,2,3,1,1,2,4,0,2,1080.0,1,1,1128,2.0,0.0,2,2,5,7,1,0,1.0,238,0,0,0,0,1500,9,0
1518,2,8267,3,0,12,1,1,5,5,53,0,2,3,1,1,2,4,1,6,1604.0,1,1,1604,2.0,0.0,4,4,8,7,0,0,2.0,42,0,0,0,0,0,9,0
1519,2,8197,3,4,12,0,0,7,5,98,0,2,2,1,1,2,4,1,2,1480.0,0,1,1480,3.0,0.0,3,2,7,7,0,0,2.0,252,73,0,0,0,300,9,0
1520,2,8050,0,4,12,0,0,5,5,54,0,2,3,1,1,2,4,1,1,1143.0,1,1,1143,2.0,0.0,3,4,6,7,0,0,1.0,0,0,0,0,0,0,9,0
1521,2,10725,0,4,12,0,0,5,5,54,0,2,3,1,1,2,4,1,5,1206.0,1,1,1206,1.0,0.0,3,4,6,7,0,0,1.0,0,21,0,0,0,0,9,0
1522,2,10032,3,4,12,0,0,6,5,54,0,2,3,1,1,2,4,1,5,1244.0,0,1,1580,2.0,1.0,3,4,6,7,2,0,2.0,0,28,0,0,160,0,9,0
1523,2,8382,3,4,12,0,0,4,5,51,0,2,3,1,1,2,4,1,6,832.0,1,1,1337,1.0,0.0,3,4,5,7,0,0,1.0,0,0,0,0,0,0,9,0
1524,2,10950,3,4,12,0,0,5,6,47,0,2,3,1,1,2,4,1,1,864.0,1,1,1064,1.0,1.0,2,1,4,7,0,2,1.0,0,0,0,0,0,0,9,0
1525,2,10895,3,0,12,0,0,5,6,50,0,2,3,1,1,2,4,1,5,972.0,1,1,972,1.0,0.0,3,4,5,7,0,0,1.0,0,0,205,0,0,0,9,0
1526,2,13587,3,4,12,0,1,5,5,53,0,2,3,1,1,2,4,1,5,988.0,1,1,988,2.0,0.0,2,4,5,7,0,0,1.0,0,0,0,0,0,0,9,1
1527,2,7898,3,0,12,0,0,4,6,18,0,2,3,1,0,2,4,1,6,576.0,1,1,985,1.0,1.0,2,4,4,7,0,2,2.0,0,0,0,0,0,0,9,0
1528,2,8064,3,4,12,1,0,6,6,43,0,2,3,1,1,2,4,1,0,816.0,1,1,1224,2.0,0.0,3,4,5,7,0,2,1.0,414,0,0,0,0,0,9,0
1529,2,7635,0,0,12,0,0,5,6,55,0,1,3,1,1,2,4,1,5,1175.0,0,1,1175,1.0,1.0,3,4,6,7,0,2,2.0,0,0,0,0,0,0,9,0
1530,2,9760,3,4,12,0,0,6,6,58,0,2,3,1,1,2,4,0,1,1395.0,1,1,1395,2.0,0.0,2,4,7,2,1,0,2.0,657,0,113,0,240,0,9,0
1531,1,4800,3,0,17,0,0,4,5,5,0,2,3,1,1,2,4,1,0,709.0,1,1,1844,2.0,0.0,3,4,9,3,2,2,1.0,84,0,0,0,0,0,0,1
1532,1,4485,3,4,17,1,0,5,6,18,0,2,3,1,1,2,4,1,1,936.0,1,1,936,2.0,0.0,2,4,5,7,1,1,0.0,51,0,135,0,0,0,9,0
1533,1,5805,3,4,17,0,0,5,6,52,0,2,3,1,1,2,4,1,1,1347.0,1,1,1347,2.0,1.0,3,2,6,7,0,2,2.0,0,0,0,0,0,0,9,0
1534,1,6900,3,0,17,0,0,6,6,35,0,2,3,1,1,2,4,1,6,827.0,1,1,1251,1.0,0.0,3,1,6,7,0,2,1.0,0,0,0,0,0,0,9,0
1535,1,11851,3,4,17,1,0,5,6,43,0,2,3,1,0,2,4,1,1,1027.0,0,1,1633,1.0,0.0,3,2,7,7,1,2,1.0,0,100,126,0,0,0,9,0
1536,1,8239,3,4,17,1,0,5,6,18,0,2,3,1,0,2,4,1,5,1008.0,1,1,1245,1.0,0.0,3,4,6,7,0,2,1.0,0,0,334,0,0,0,9,0
1537,1,9656,3,4,17,0,0,2,3,21,0,0,3,0,0,2,0,1,6,678.0,1,0,832,1.0,0.0,2,4,5,7,1,2,2.0,0,0,0,0,0,0,9,1
1538,1,9600,3,0,17,0,0,8,5,5,0,2,2,1,0,2,4,1,6,930.0,1,0,1566,2.0,0.0,3,2,7,7,0,2,1.0,54,228,246,0,0,0,9,1
1539,1,9000,3,4,17,0,0,8,5,2,0,2,2,1,1,2,0,1,6,346.0,0,1,2268,3.0,0.0,3,2,7,7,0,2,2.0,0,108,0,0,0,0,9,0
1540,1,9045,3,4,17,0,1,5,3,10,0,2,3,0,0,2,4,1,6,840.0,1,0,2256,2.0,0.0,4,1,12,7,0,1,0.0,0,18,18,0,0,0,9,1
1541,1,10560,3,4,17,0,0,6,6,20,0,2,3,1,1,2,4,1,5,738.0,0,1,1470,1.0,1.0,2,4,6,2,0,2,2.0,0,0,0,0,0,0,9,0
1542,1,5830,3,0,3,1,0,5,6,45,0,2,3,1,1,2,4,1,5,988.0,0,1,1612,1.0,1.0,3,4,7,7,0,2,1.0,0,0,0,0,0,0,9,0
1543,2,7793,0,0,3,0,0,7,6,20,0,2,3,1,0,2,4,1,1,1108.0,1,0,2068,1.0,1.0,3,2,8,7,1,2,1.0,0,0,60,0,0,0,9,0
1544,1,5000,3,4,3,1,0,4,6,23,0,2,3,1,0,2,4,1,5,765.0,1,0,765,2.0,0.0,2,2,4,7,0,2,1.0,135,0,41,0,0,0,9,0
1545,1,6000,3,4,3,0,0,6,6,36,0,2,3,1,0,2,1,1,1,608.0,1,1,1132,2.0,0.0,2,4,5,7,0,2,1.0,0,0,128,0,0,0,9,1
1546,1,6000,3,4,3,0,0,6,6,37,0,2,3,1,1,2,4,1,3,572.0,0,1,1196,1.0,2.0,3,4,6,7,2,2,2.0,0,0,0,0,0,0,9,0
1547,1,6360,3,0,3,1,0,5,6,39,0,2,3,1,1,2,4,1,5,835.0,1,1,1453,1.0,1.0,3,2,7,3,2,2,1.0,0,0,35,0,148,0,9,0
1548,1,6000,3,4,3,0,0,6,6,43,0,2,3,1,1,2,4,1,5,780.0,1,1,1416,1.0,1.0,3,4,6,7,0,2,1.0,221,0,48,0,0,0,9,0
1549,1,6240,3,4,3,0,0,5,6,33,0,2,3,1,1,2,0,1,5,528.0,1,1,1040,1.0,0.0,2,4,5,7,0,2,2.0,306,0,32,0,0,0,9,0
1550,1,6240,3,4,3,0,0,5,5,28,0,2,3,1,0,2,4,1,3,928.0,1,1,1536,2.0,0.0,4,4,7,7,1,2,2.0,0,10,0,0,0,0,9,0
1551,1,6120,3,4,17,1,0,6,5,21,0,2,3,1,0,2,0,1,0,1124.0,1,1,1068,2.0,0.0,2,4,5,7,1,2,1.0,0,0,128,0,0,0,9,0
1552,1,8094,3,4,17,0,0,4,5,13,0,2,3,0,1,2,4,1,6,888.0,0,1,1962,1.0,1.0,4,4,9,7,1,2,2.0,160,0,364,0,0,0,9,0
1553,1,12900,3,4,17,0,0,6,6,11,0,2,2,1,1,2,4,1,6,780.0,0,1,1560,1.0,1.0,3,2,7,7,0,1,0.0,344,0,0,0,168,0,9,0
1554,1,3068,3,4,17,0,0,6,6,18,0,2,3,1,0,2,4,1,6,662.0,0,1,1324,1.0,1.0,3,4,6,7,0,2,1.0,0,0,112,0,0,0,9,0
1555,2,15263,0,4,4,1,0,5,5,54,0,2,3,1,1,2,4,1,5,1422.0,1,1,1675,2.0,0.0,3,4,8,7,2,0,1.0,0,132,0,0,0,0,9,0
1556,2,10632,0,4,4,0,0,5,3,15,0,2,3,1,0,2,0,1,6,689.0,1,0,1224,1.0,1.0,3,3,6,4,0,2,1.0,0,0,248,0,0,0,0,0
1557,2,9900,3,4,18,0,1,5,4,13,0,2,1,0,0,2,4,1,5,1212.0,1,0,1392,2.0,0.0,3,4,6,7,0,1,0.0,0,0,168,0,0,0,3,0
1558,2,6001,0,4,18,0,0,6,5,37,0,2,3,1,1,2,4,1,3,600.0,0,0,919,1.0,0.0,3,4,5,7,0,2,1.0,0,0,45,0,0,0,9,0
1559,0,6449,0,4,18,0,0,4,3,9,0,2,3,1,1,2,4,1,5,707.0,1,0,1884,1.0,1.0,4,4,7,7,0,1,0.0,0,0,239,0,0,0,9,1
1560,1,6048,3,0,18,1,1,5,6,10,0,2,3,1,0,2,4,1,3,856.0,1,1,1680,3.0,0.0,2,4,7,7,1,2,2.0,56,144,0,0,0,0,0,0
1561,2,10773,3,4,19,0,1,4,3,62,0,2,1,0,1,2,4,1,0,1832.0,1,0,1832,4.0,0.0,4,4,8,7,0,1,0.0,0,58,0,0,0,0,9,0
1562,2,7800,3,4,19,0,0,5,6,61,0,2,3,1,1,2,4,1,1,864.0,0,1,892,2.0,0.0,3,2,5,7,0,2,1.0,0,0,0,0,0,0,9,0
1563,2,7832,3,4,19,0,0,5,5,63,0,2,3,1,1,2,4,1,2,864.0,0,1,864,2.0,0.0,2,4,4,7,0,2,1.0,226,0,0,0,0,0,9,0
1564,2,7424,0,4,19,0,1,5,5,73,0,2,3,1,1,2,4,1,2,1319.0,1,1,1373,2.0,0.0,3,4,5,7,2,0,2.0,0,0,0,0,0,0,9,0
1565,2,11227,3,4,19,0,0,5,5,63,0,2,3,1,1,2,1,1,5,720.0,0,1,1440,1.0,1.0,4,4,7,7,2,0,2.0,192,38,0,0,0,0,9,0
1566,2,20062,0,4,4,0,0,7,6,72,0,2,2,1,1,2,4,0,0,1420.0,1,1,1483,2.0,1.0,1,4,4,7,2,0,2.0,496,0,0,0,0,0,9,0
1567,2,9259,3,0,19,1,0,4,4,25,0,2,3,1,0,2,4,1,6,660.0,1,0,756,1.0,0.0,2,4,4,7,0,2,2.0,80,0,0,0,0,0,9,0
1568,2,17082,0,1,4,0,0,6,5,73,0,2,3,1,1,2,4,1,0,1117.0,0,1,1981,3.0,1.0,4,2,8,7,1,0,2.0,336,104,0,0,0,0,9,0
1569,2,18600,3,4,7,0,0,3,4,35,0,2,3,1,1,2,4,1,1,972.0,1,1,1610,2.0,1.0,4,1,8,7,1,0,1.0,0,0,60,0,0,450,9,0
1570,2,11479,3,4,7,0,0,6,6,45,0,2,3,1,1,2,4,1,2,663.0,0,1,1074,2.0,0.0,3,2,6,7,1,0,1.0,0,52,52,0,0,0,9,0
1571,2,9350,3,4,7,0,0,4,6,42,0,2,3,1,1,2,0,1,3,756.0,0,1,1531,1.0,0.0,3,4,8,7,1,2,1.0,0,0,0,0,0,0,9,0
1572,2,9525,3,4,7,0,0,5,6,49,0,2,3,1,1,2,4,1,1,1172.0,1,1,1172,2.0,0.0,3,4,5,7,0,0,1.0,240,0,0,0,0,0,9,0
1573,2,17485,1,4,7,0,0,7,5,104,0,2,2,1,1,2,4,0,2,1508.0,0,1,1508,2.0,0.0,1,2,5,7,2,0,2.0,0,0,0,0,0,0,2,1
1574,2,11200,0,1,7,0,0,5,3,59,0,2,3,0,1,2,4,1,6,1250.0,0,1,1298,2.0,0.0,3,4,5,7,0,2,2.0,0,144,0,0,0,0,0,0
1575,2,11980,3,4,20,0,0,7,5,82,0,2,2,1,1,2,4,0,2,1433.0,0,1,1433,2.0,1.0,1,2,4,7,2,0,2.0,0,278,0,0,266,0,9,0
1576,2,12361,0,1,20,0,0,6,6,88,0,2,2,1,1,2,4,1,2,946.0,0,1,1802,2.0,2.0,3,2,8,7,1,2,4.0,450,92,0,0,0,0,9,0
1577,2,7360,3,4,5,0,0,7,5,105,0,2,2,1,1,2,4,1,2,1222.0,0,1,1222,2.0,0.0,2,2,6,7,0,0,2.0,0,54,0,0,0,0,9,0
1578,2,14235,0,4,20,0,0,6,6,5,0,2,3,1,1,2,1,1,6,676.0,1,1,1445,2.0,0.0,3,4,6,7,0,2,2.0,0,59,0,0,0,0,9,0
1579,2,11105,3,0,5,0,0,5,5,91,0,2,3,1,1,2,0,1,2,870.0,1,1,965,2.0,0.0,2,4,4,7,0,0,2.0,71,0,0,0,0,0,9,0
1580,2,9337,0,4,5,0,0,7,5,92,0,2,3,1,1,2,4,1,0,878.0,0,1,1692,2.0,1.0,3,4,8,7,1,0,2.0,0,39,0,0,0,0,9,0
1581,2,15240,0,2,5,0,0,5,6,72,0,2,2,1,1,2,4,1,2,1026.0,0,1,1026,2.0,1.0,3,4,5,7,0,0,1.0,316,85,0,0,0,0,9,0
1582,2,7480,3,4,5,0,0,5,6,67,0,2,3,1,1,2,4,1,0,876.0,1,1,876,2.0,0.0,3,4,5,7,0,2,2.0,0,0,0,0,0,0,9,0
1583,2,10389,3,4,5,0,0,8,5,98,0,2,2,1,1,2,4,1,2,1978.0,0,1,1978,3.0,1.0,3,2,8,7,1,0,3.0,188,25,0,0,0,0,9,0
1584,2,9375,3,4,5,0,0,7,5,92,0,2,2,1,1,2,4,1,6,1040.0,0,1,2098,2.0,1.0,4,2,9,7,1,0,2.0,331,38,0,0,0,0,9,0
1585,1,4435,3,4,5,0,1,6,5,98,0,2,2,1,1,2,4,1,2,848.0,0,1,848,2.0,0.0,1,2,4,7,0,0,2.0,140,0,0,0,0,0,9,0
1586,2,8777,3,4,7,1,0,3,6,40,0,2,3,1,1,1,2,2,4,0.0,1,0,640,1.0,0.0,2,4,5,2,0,2,1.0,0,0,0,0,0,0,3,0
1587,2,8842,3,0,7,0,0,5,6,49,0,2,3,1,1,2,4,1,6,381.0,0,1,992,1.0,0.0,3,4,6,7,0,2,1.0,60,0,56,0,0,0,8,1
1588,2,10044,0,1,7,0,0,5,6,63,0,2,3,1,1,2,4,0,0,1196.0,1,1,1196,2.0,0.0,3,4,6,7,0,0,1.0,257,0,168,0,0,0,9,0
1589,2,11792,3,4,7,0,0,4,5,43,0,2,3,1,1,2,4,1,6,744.0,0,0,1120,1.0,0.0,2,1,5,7,0,2,2.0,0,0,0,0,160,0,9,1
1590,2,6305,3,4,7,0,0,6,6,70,0,2,3,1,1,2,4,1,0,1008.0,1,1,1096,2.0,0.0,3,4,5,7,1,2,1.0,0,0,0,0,0,0,9,0
1591,2,6410,3,4,7,0,0,4,5,53,0,2,3,1,1,2,4,1,6,960.0,0,1,960,1.0,0.0,3,4,5,7,0,1,0.0,0,0,0,0,0,0,9,0
1592,2,4853,3,4,18,1,0,5,6,22,0,2,3,1,0,2,4,1,5,1107.0,1,0,1296,2.0,0.0,2,1,5,7,1,2,1.0,0,0,36,0,0,0,9,0
1593,2,7890,3,0,18,0,0,6,6,36,0,2,3,1,1,2,4,1,5,856.0,1,1,856,2.0,0.0,2,4,4,7,1,2,2.0,0,0,0,0,166,0,9,0
1594,1,7200,3,4,18,0,1,4,6,62,0,2,3,1,2,1,2,2,4,0.0,1,1,2650,3.0,0.0,6,4,10,3,0,1,0.0,0,0,0,0,0,500,9,0
1595,2,9839,3,4,18,1,0,5,3,29,0,2,3,1,1,2,0,1,6,894.0,0,1,1666,2.0,0.0,3,4,7,7,1,1,0.0,0,156,0,0,0,0,9,0
1596,2,10452,0,4,6,0,0,7,6,38,0,2,2,1,0,2,4,1,0,1528.0,0,1,2133,2.0,1.0,4,4,8,7,2,0,1.0,0,0,86,0,0,0,9,0
1597,2,15600,3,4,6,0,1,5,6,45,0,2,3,1,1,2,4,1,0,1032.0,0,1,2177,2.0,1.0,5,4,11,7,0,2,2.0,0,0,0,0,0,0,9,0
1598,2,19645,0,2,6,0,0,7,6,89,0,2,3,1,1,2,4,1,2,423.0,0,1,1652,3.0,1.0,3,2,6,7,0,2,2.0,0,0,0,0,0,0,9,0
1599,1,3907,0,4,1,0,1,8,6,84,0,2,2,1,1,2,4,0,2,982.0,1,1,1034,2.0,0.0,1,2,4,7,1,0,2.0,141,36,0,0,0,0,9,0
1600,1,3907,0,4,1,0,1,8,5,84,0,2,2,1,1,2,4,1,2,1191.0,1,1,1191,2.0,0.0,2,2,5,7,1,0,2.0,112,81,0,0,0,0,9,0
1601,1,8154,3,4,9,0,0,2,5,38,0,2,3,1,0,2,4,1,1,480.0,1,1,540,1.0,0.0,1,4,4,7,0,2,1.0,0,0,0,0,0,0,5,0
1602,1,9140,3,4,9,0,0,6,5,19,0,2,3,1,0,2,4,1,1,629.0,1,1,1107,1.0,0.0,2,4,5,7,0,2,1.0,0,56,0,0,200,0,0,0
1603,0,8712,3,0,9,0,0,4,6,4,0,2,1,0,1,2,4,1,6,756.0,1,1,952,1.0,0.0,3,4,5,7,0,2,1.0,0,0,265,0,0,0,9,1
1604,1,3811,0,0,6,1,1,8,5,99,0,2,2,1,1,0,4,0,2,1594.0,0,1,1646,3.0,1.0,2,2,5,7,1,0,2.0,128,53,0,0,155,0,9,0
