Id,SalePrice
1892,112863.13149141439
1893,130870.18225102931
1894,136030.06974004576
1895,142419.4954952459
1896,126038.50391842551
1897,117592.54132303357
1898,124080.51809289934
1899,139859.43885226102
1900,135479.43455727395
1901,161879.3692327471
1902,131730.79487223297
1903,191498.62442891792
1904,132687.03168756334
1905,190547.2102795814
1906,154127.05287732882
1907,189568.158876557
1908,119340.2331273463
1909,134264.2712714841
1910,126791.85436602302
1911,199699.51256820696
1912,272381.1717482017
1913,137900.60598464237
1914,71138.88997269822
1915,289745.0558094112
1916,76684.79290589562
1917,259808.47902016804
1918,137502.72087968077
1919,158842.34230792322
1920,159719.54448580596
1921,388640.8453083985
1922,319698.7881576255
1923,193308.69654233026
1924,226420.92647502804
1925,215857.9669193966
1926,370639.86216656474
1927,135822.10094461442
1928,158828.19445044216
1929,121836.16374486077
1930,129624.18999626536
1931,138804.19917444827
1932,139026.33330731
1933,170581.1869776091
1934,176524.9456305381
1935,168638.56439559063
1936,177606.58409553464
1937,182068.85161653731
1938,179179.56901025443
1939,249651.07603660133
1940,194600.28630503276
1941,177095.76755167448
1942,183083.1821643568
1943,204125.27987583654
1944,333376.24560586625
1945,374163.138071898
1946,168555.51626222944
1947,294478.65733277035
1948,174285.09995992057
1949,236244.9453466537
1950,175163.8680553716
1951,249711.97279801668
1952,221586.84003032531
1953,169441.30950180447
1954,187788.93390478595
1955,131540.70287264147
1956,257843.42361823437
1957,164199.39258282946
1958,292592.0357981468
1959,142213.77724801982
1960,118735.74646594259
1961,126752.60171887798
1962,98338.40830844395
1963,102943.84963630607
1964,111088.77167455874
1965,148225.99925219224
1966,142100.38426333255
1967,283120.05370272853
1968,393272.59802784066
1969,371291.1902385354
1970,410273.482921162
1971,405329.33728910756
1972,344576.36040523177
1973,260020.87412640243
1974,323794.29129739763
1975,443250.6875239373
1976,270324.2717526164
1977,333624.18594642944
1978,346335.22114102007
1979,320459.9294948908
1980,200992.5906978784
1981,328193.2647692112
1982,210734.17526802717
1983,203113.94258072707
1984,170147.91662280366
1985,210693.56030717443
1986,211647.2650694793
1987,181164.73930171216
1988,186165.81115794883
1989,197390.86533683634
1990,214960.52493150407
1991,204619.710290171
1992,198614.87283896218
1993,182353.02826280586
1994,226844.80203444159
1995,182025.73575590661
1996,247455.52066413377
1997,319668.58213802375
1998,305951.87191795773
1999,244056.74570157862
2000,287088.5161462623
2001,263795.40058778843
2002,246020.43495382468
2003,263170.0846872397
2004,263419.0998249695
2005,223767.74677476272
2006,212025.5236956421
2007,249637.4719198373
2008,197816.8170080911
2009,197217.65636323983
2010,201814.51102776153
2011,147311.56226966187
2012,180670.73392569317
2013,183919.16531154094
2014,192150.93970145923
2015,203316.6419369034
2016,195448.38937731495
2017,199694.59836211742
2018,133573.80213905577
2019,129440.87247704438
2020,116010.66044796201
2021,116301.93413452913
2022,175446.36871429873
2023,148229.40925645232
2024,226356.66699920845
2025,320285.6040741339
2026,183216.40513263928
2027,163142.5534204849
2028,159848.15725405348
2029,166824.39777852976
2030,265941.4099415132
2031,219132.2880439551
2032,238384.33597499452
2033,252398.77516835544
2034,167101.99783136128
2035,198000.4340562219
2036,189762.8012814732
2037,194701.01938804195
2038,264029.68575236254
2039,213668.8140974028
2040,279929.21141448244
2041,253886.74277766873
2042,197141.85798093106
2043,162928.1175456596
2044,164820.4523361169
2045,214721.83947145802
2046,141722.16468239913
2047,144247.5486028806
2048,135756.64556326426
2049,141342.47064040197
2050,175303.87137439908
2051,113014.42183841662
2052,137104.82461654357
2053,143025.0052029599
2054,95495.23331032645
2055,155506.04478087075
2056,136381.2494722741
2057,126422.45040209811
2058,209038.13796412112
2059,136051.79936959478
2060,150948.39344501914
2061,176755.3606557034
2062,132959.52081521365
2063,122729.7020768803
2064,133423.52032112077
2065,113649.73464752767
2066,167451.73425735984
2067,131758.98220043286
2068,144204.5201230676
2069,88309.7729847301
2070,115357.115310596
2071,94481.6530895625
2072,149810.32178027823
2073,144590.35285623567
2074,169320.9691402629
2075,137870.78426500148
2076,117981.81159694053
2077,146729.5602134718
2078,131703.65665885631
2079,138099.75253116587
2080,120953.82451179078
2081,126799.46893922635
2082,133460.85228468713
2083,140645.77022878238
2084,118461.09296294283
2085,129284.40763631166
2086,121790.34112621253
2087,124781.44048530728
2088,102271.08808540451
2089,92463.27494784122
2090,133743.9395894579
2091,118686.3172982936
2092,121694.33145852524
2093,123882.26952366487
2094,127038.21124295273
2095,148395.70281028352
2096,87754.43042260288
2097,101746.29455554497
2098,144749.45591005092
2099,69387.20868873909
2100,106801.55642604995
2101,121135.88407852357
2102,132597.316625878
2103,104132.03510304586
2104,133986.90689608292
2105,126455.91193747245
2106,80291.21344236564
2107,184654.40226975616
2108,122607.58472547519
2109,110117.79661827994
2110,126648.74354397992
2111,155645.02339127686
2112,140303.2278881256
2113,115907.92841280697
2114,110602.7330703789
2115,150835.1109979374
2116,115068.11656093603
2117,134476.29218226002
2118,125017.25920643169
2119,113275.27206235734
2120,118883.57804731472
2121,91412.40302498126
2122,112856.4387845742
2123,92684.49504079869
2124,162529.26034103273
2125,134397.43038690762
2126,149869.09624964817
2127,140824.47492609837
2128,128932.30321703161
2129,107891.80712346637
2130,135216.0839379442
2131,158453.30979687965
2132,119120.66326267715
2133,115664.98078196784
2134,125824.10928948416
2135,97678.98497039881
2136,90667.95134205771
2137,113271.39315172362
2138,136977.3408615162
2139,152464.91211625442
2140,132429.90227700095
2141,141301.60403877142
2142,134299.42907687186
2143,139766.3998229885
2144,128947.69013382931
2145,131471.71652551464
2146,149360.81853275205
2147,151774.4800054388
2148,134548.46991747315
2149,132910.27045883314
2150,217474.41027349548
2151,127701.2224308383
2152,167851.3087336686
2153,160431.3917392889
2154,108069.3872161894
2155,130957.25609384298
2156,222045.16112447868
2157,227593.6069942512
2158,232248.98979633313
2159,215166.9992518611
2160,179183.6346907145
2161,241845.111305766
2162,327828.18197622965
2163,329473.36979218345
2164,266583.03347761417
2165,185127.49585638207
2166,139420.08479802543
2167,200922.37470571828
2168,199666.69848889703
2169,195752.30133661625
2170,217340.32677089705
2171,142979.0612282515
2172,140938.96332488357
2173,154310.97784748746
2174,230385.678961401
2175,279476.30103327346
2176,305370.71534323535
2177,238774.53945459833
2178,218368.80288394386
2179,143301.02033547597
2180,199291.0174002876
2181,195023.94874304743
2182,220271.76713688462
2183,193194.07591958894
2184,131934.71877444358
2185,128196.42863680082
2186,139890.2544664842
2187,153452.28745664607
2188,151422.2277123435
2189,167011.24425217867
2190,85866.63385521182
2191,91116.8507275598
2192,95149.60185921242
2193,104879.21174546606
2194,107712.27110092892
2195,113404.5550957975
2196,105552.42706405006
2197,117517.49809531454
2198,150253.8904707237
2199,170844.27857153275
2200,132794.4210544215
2201,135565.24929221018
2202,184123.2256184472
2203,155577.11059114547
2204,166609.11354024892
2205,119398.434229816
2206,127334.74026581073
2207,191946.33338034942
2208,221690.52930965144
2209,188211.642051675
2210,120893.2769414124
2211,115957.92818346426
2212,111884.3029145664
2213,107403.94644754523
2214,141835.76564869672
2215,102052.17757010798
2216,138705.1690753259
2217,84854.97580755295
2218,85190.04451189496
2219,76638.46159790498
2220,94507.39604076634
2221,289745.0558094112
2222,237544.20660910802
2223,276031.88919601735
2224,219359.65575254403
2225,137917.99592308194
2226,181827.42741585165
2227,201367.05026720304
2228,262155.52881676896
2229,240193.93464983653
2230,155760.75944827794
2231,217627.70392235837
2232,178263.02233854312
2233,176010.2884928142
2234,242834.95292240073
2235,212328.1530981632
2236,264467.6880382924
2237,314849.5299531149
2238,186804.4584529667
2239,120557.3980972786
2240,159828.32156642477
2241,138498.55355110008
2242,125639.64134973403
2243,131292.59506164014
2244,98834.39861221446
2245,104255.87685290689
2246,144850.8931644105
2247,106995.38523468035
2248,126324.02774463038
2249,123144.79023142622
2250,131039.48186317208
2251,124222.90562215589
2252,177001.7676061952
2253,157997.73954745618
2254,177909.4452208515
2255,185036.6800546049
2256,184117.21212964188
2257,190988.60319342496
2258,172427.14615974424
2259,179430.56758962647
2260,159150.21454787598
2261,180547.72157150196
2262,199368.49779006175
2263,331017.538725896
2264,413162.3542838041
2265,157923.58928409108
2266,275398.6985200621
2267,307821.5808371293
2268,371945.763782263
2269,158219.69444340764
2270,188128.11447039296
2271,209409.35138117892
2272,205468.2114240472
2273,160801.7620467783
2274,170014.54546964171
2275,165492.8117307492
2276,178079.33199724244
2277,177286.07049731494
2278,143914.71471736403
2279,126660.1264652609
2280,118376.7921872233
2281,179919.82023213114
2282,188308.9440232472
2283,106812.42849513737
2284,113588.71341277915
2285,136598.28247656373
2286,127537.79104572674
2287,354649.92881234846
2288,271951.9099059011
2289,341385.50237938995
2290,414063.3991356538
2291,308665.58593473077
2292,428630.5611053927
2293,420710.6007784209
2294,379853.14745403925
2295,431076.1987697398
2296,265495.32834456896
2297,330898.2501420925
2298,341903.5040308529
2299,331408.1294348003
2300,321997.7139874156
2301,302369.264407587
2302,233208.2814742877
2303,245675.0353426231
2304,240850.17037133165
2305,181252.00710378523
2306,180312.30171253782
2307,192468.3157458967
2308,226061.23027278754
2309,282075.3214762202
2310,204167.15832967532
2311,198302.4262125578
2312,182162.49670475096
2313,182975.05139686406
2314,176053.8214270352
2315,180675.41208174528
2316,210291.66962026886
2317,180659.5496411131
2318,180435.12582554686
2319,182980.31497781267
2320,180936.71009959714
2321,239000.79108328238
2322,180443.79993765746
2323,186302.91304706983
2324,182607.5037465691
2325,212630.69986445326
2326,176720.68351997025
2327,210028.6269333586
2328,221923.5463348714
2329,185524.13126543208
2330,181314.37791012588
2331,317536.8847850511
2332,357515.7567630975
2333,309513.30235236237
2334,255744.07619349714
2335,265211.45685702126
2336,280375.25969720964
2337,199329.24441204674
2338,267969.9169531966
2339,235204.3538540444
2340,380682.4092474987
2341,224253.6079431696
2342,235234.58331547113
2343,218911.7215959423
2344,236912.85305190974
2345,231421.92481340937
2346,208576.58862114855
2347,197752.9561048261
2348,218241.97128245313
2349,175437.58281890562
2350,299097.38276567304
2351,256890.71599717488
2352,250252.2772628883
2353,240109.12664648832
2354,129211.43706253593
2355,154582.72750757786
2356,151969.87860001108
2357,198212.7339337672
2358,194907.16462011042
2359,131808.86244604964
2360,122570.55186610876
2361,136103.52286252272
2362,259237.49261645056
2363,142155.66716346476
2364,156947.4483785554
2365,212085.5690767996
2366,192804.53866826723
2367,226882.24741571868
2368,203469.91509274434
2369,218412.6459399534
2370,167718.2170032274
2371,172040.8227176909
2372,184206.92419681197
2373,257351.33340401447
2374,263114.8260907794
2375,243088.8260649167
2376,258939.04652959848
2377,293228.7421218982
2378,150677.25781463244
2379,182212.81641105958
2380,144671.76731854616
2381,159245.63785887914
2382,184816.60992999896
2383,208914.6414956729
2384,238994.86181667948
2385,158027.05499430327
2386,138487.1967152021
2387,135700.47972539792
2388,104806.23339203413
2389,125526.71186439368
2390,147338.41939623674
2391,132669.50381574951
2392,117074.09948899892
2393,160970.8468568296
2394,144969.64519016517
2395,172691.4654701037
2396,148019.0530769542
2397,190306.493133218
2398,122350.77716195633
2399,70141.44961043197
2400,73927.65607370636
2401,115101.99287449842
2402,134255.5510530435
2403,138092.50885832566
2404,149739.70226538728
2405,157160.63279680113
2406,131308.87631873996
2407,127761.55949565792
2408,138774.69981521668
2409,132705.74219588493
2410,158803.19742342687
2411,126258.78479346036
2412,146698.8898554314
2413,134661.72306347184
2414,128681.50584244845
2415,138244.68082276906
2416,126256.34388740515
2417,131881.41887950696
2418,125911.82585788067
2419,128326.48695683826
2420,130882.36639439024
2421,142129.50099202152
2422,115795.4102728096
2423,128002.50499864406
2424,154382.20567108455
2425,175159.85100274533
2426,127520.76891832319
2427,131971.6885857521
2428,166752.74986375647
2429,125004.90657922452
2430,131538.3051863814
2431,118923.39914958218
2432,134024.7727768327
2433,140886.2178841802
2434,136150.28681431405
2435,145799.1912272556
2436,111246.90542443613
2437,117134.81279290708
2438,129129.16191952332
2439,108502.9357783525
2440,120624.454223227
2441,109005.32411344151
2442,108818.38249555034
2443,119151.0358344793
2444,127895.57836043001
2445,91286.5299677595
2446,133960.8950634476
2447,170600.61747710823
2448,140865.29222335364
2449,117467.10726521527
2450,141813.3256118248
2451,121932.55227879691
2452,178424.75463691822
2453,102556.925375933
2454,121036.04988418017
2455,113150.68593551005
2456,132216.02171455015
2457,120783.01548410306
2458,123795.83924615306
2459,111963.62265424758
2460,142241.2717987914
2461,119905.66246914008
2462,132110.96621891964
2463,125922.18604053078
2464,140296.60743615465
2465,134045.26035439092
2466,119066.98621405558
2467,146815.42558582532
2468,94100.29844472455
2469,91265.4927563187
2470,184406.56273244973
2471,179654.20625376995
2472,157434.52226831033
2473,117895.08766118257
2474,106745.99535726765
2475,202465.39257364225
2476,109753.22835589072
2477,128507.74296295833
2478,151743.55232696823
2479,118653.27515831782
2480,151525.96234046973
2481,129057.68070631796
2482,129314.55433868927
2483,120007.54621413955
2484,130692.8071700268
2485,128525.64940369158
2486,143782.8520434274
2487,170992.62118983793
2488,147214.88673042622
2489,144551.7012890536
2490,143162.81013160336
2491,94599.37168435073
2492,173783.78336561716
2493,145939.66256466243
2494,155042.18790423297
2495,102047.6901785334
2496,220974.95935179005
2497,155024.66756951233
2498,117429.10462823158
2499,94312.72469789472
2500,133280.94034482678
2501,134954.29451887423
2502,138583.5443704698
2503,105048.4571046668
2504,185801.76503413916
2505,222497.61168335492
2506,244951.49566679468
2507,271680.60555039975
2508,248460.2633229068
2509,221698.8874787389
2510,226867.60212672112
2511,187951.70783971972
2512,205740.5549311534
2513,214345.27875568785
2514,228989.178429398
2515,140534.5264144952
2516,175128.97829640654
2517,133114.63263595387
2518,144468.14380271392
2519,226654.21034444065
2520,208196.2669303675
2521,199527.9104632747
2522,219823.80264257794
2523,128489.59631783924
2524,139585.11836576503
2525,137690.53750842577
2526,135516.77633867762
2527,123582.11973268965
2528,129673.7817584221
2529,130944.64760203946
2530,113435.92506146136
2531,239749.47685631245
2532,220274.09880897423
2533,197849.74699273033
2534,236456.04036389713
2535,279171.16508311726
2536,227796.81018302919
2537,226289.18821652612
2538,185705.72727486724
2539,188469.02834598548
2540,178909.51067898475
2541,185232.2912256117
2542,175858.05056802055
2543,133280.50184207418
2544,120640.96692048623
2545,142355.7014138271
2546,132382.28877787254
2547,137607.66699962554
2548,144498.4746827022
2549,154418.53853626535
2550,376431.16460028867
2551,143485.05341985932
2552,121563.29459587105
2553,84499.78927605947
2554,119597.79324694735
2555,115731.79380181924
2556,106950.86796086209
2557,119855.31346851251
2558,142481.07365852475
2559,135771.11925859694
2560,126605.84804626652
2561,128048.38788862574
2562,126221.58743848032
2563,137354.5114028284
2564,171402.53311594558
2565,137130.47825273487
2566,144359.04330137625
2567,132112.4311167572
2568,177044.19919905602
2569,185575.04415733492
2570,120821.34679210241
2571,178443.81720878696
2572,148620.3159995394
2573,206032.50690179612
2574,242913.63938116402
2575,124037.91798034548
2576,129008.60030001379
2577,136342.22042187845
2578,104935.70139939405
2579,87310.52552331491
2580,115574.83274268932
2581,116679.47809125761
2582,111918.71239803445
2583,246292.7907659741
2584,158227.01295883628
2585,195689.2280267982
2586,204493.8874702622
2587,186045.4101406211
2588,142962.44627028622
2589,146199.51433929047
2590,212885.5717956907
2591,187799.60760060992
2592,216735.76911665715
2593,253102.08802846368
2594,170167.88663407057
2595,211487.26809569556
2596,306373.1763782975
2597,190107.15410213175
2598,262911.64659182506
2599,334601.14443101455
2600,139245.10251267266
2601,148652.97904879245
2602,90582.49169788671
2603,98114.82559019179
2604,97172.89524408447
2605,89564.54457241255
2606,146077.07644746633
2607,181037.26324510446
2608,179653.87700808406
2609,159730.11057446073
2610,113773.88983248691
2611,130173.94422521356
2612,147905.3002194285
2613,130538.47178511632
2614,128338.94464094006
2615,152277.2662136012
2616,141663.16562388084
2617,166998.97181605396
2618,183542.903940813
2619,199925.8148997586
2620,186162.03499109973
2621,178972.9345250827
2622,180273.00587934538
2623,244518.8136999419
2624,276496.1668936398
2625,272421.62870933546
2626,164225.28169938904
2627,162064.9034785429
2628,404462.34383921616
2629,434677.7389771906
2630,326875.40322352195
2631,424937.0232883166
2632,400096.3548474301
2633,285100.90641552245
2634,414706.07800217386
2635,151413.4340764955
2636,187702.07495222913
2637,168057.72090519336
2638,236487.9130696148
2639,178758.87211466333
2640,150115.31440165933
2641,116186.63938003937
2642,190032.40042966406
2643,109808.55066871388
2644,135879.46639045552
2645,104770.30612440805
2646,98282.03196127883
2647,103502.6754586098
2648,142173.11105639243
2649,135475.21791522147
2650,142527.2641744479
2651,153752.10392275854
2652,373053.94475557085
2653,250714.66767374982
2654,248592.91018373056
2655,377486.2430913813
2656,313181.0084928941
2657,307586.3445396208
2658,283753.9214076732
2659,291722.27412726
2660,337020.6834023709
2661,354882.0326377599
2662,358157.01282115286
2663,285136.28010002914
2664,278062.86729785113
2665,318295.4012208322
2666,292556.2919582641
2667,175754.80882784288
2668,186976.78345085424
2669,176088.64491069008
2670,270087.0728964436
2671,186570.3842080209
2672,189177.14018316736
2673,200684.44162576884
2674,199882.37386527326
2675,171015.10733291204
2676,198372.01634285375
2677,180810.60082550425
2678,256912.38697706212
2679,270314.630772277
2680,284127.8198140257
2681,360836.42471043154
2682,295983.6407353803
2683,464096.3029397883
2684,306623.41131823673
2685,327104.7318719451
2686,251272.1635040224
2687,306208.7117632207
2688,224993.96469058006
2689,204566.10372902223
2690,373494.98003724567
2691,185934.81137934583
2692,138106.90793448983
2693,199654.9434486621
2694,134767.3193195662
2695,197049.60550315026
2696,193675.30778337087
2697,180170.4415139064
2698,201461.12861488867
2699,178845.0317588919
2700,167408.4263069166
2701,164511.1294694676
2702,128017.28204694387
2703,132395.11494883004
2704,133193.92790980125
2705,124271.26299061351
2706,123477.32546128746
2707,132271.97147129243
2708,136763.3936719251
2709,109797.38430330185
2710,125729.18222242808
2711,260496.5894398024
2712,333510.96826932376
2713,173882.79217529905
2714,158576.6471112244
2715,170639.81603337798
2716,163038.8123399199
2717,184486.69612995276
2718,234532.8610684692
2719,154810.02811380237
2720,166668.56550680884
2721,139615.01956854918
2722,150730.77590992104
2723,145661.6741550311
2724,128435.45881658322
2725,135904.85215481135
2726,137796.0763767695
2727,162366.01366704257
2728,170796.72887697528
2729,152667.78875149105
2730,139449.3967563133
2731,127928.06079317584
2732,120470.82543246464
2733,154727.44473991398
2734,151815.7752913678
